"962","Other hardwoods","960","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:33,"10854"
"970","Woodland hardwoods group","970","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:25:55,"10854"
"971","Deciduous oak woodland","970","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333",,,
"972","Evergreen oak woodland","970","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:08,"10854"
"973","Mesquite woodland","970","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:22,"10854"
"974","Cercocarpus (mountain brush) woodland","970","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333",,,
"975","Intermountain maple woodland","970","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:15,"10854"
"976","Miscellaneous woodland hardwoods","970","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:23,"10854"
"980","Tropical hardwoods group","980","1.7",,"N","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 11:37:23,"10854"
"981","retired (Sable palm)","980","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:34,"333",,,
"982","Mangrove","980","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:19:21,"10854"
"983","Palms","980","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:36,"10854"
"984","Dry forest","980","5",,"Y","NIMS_TROP_4_0",9/24/2010 14:05:46,"10854",,,
"985","Moist forest","980","5",,"Y","NIMS_TROP_4_0",9/24/2010 14:05:46,"10854",,,
"986","Wet and rain forest","980","5",,"Y","NIMS_TROP_4_0",9/24/2010 14:05:46,"10854",,,
"987","Lower montane wet and rain forest","980","5",,"Y","NIMS_TROP_4_0",9/24/2010 14:05:46,"10854",,,
"988","Cloud forest","980","5.1",,"Y","FS_NIMS_FIADB_NRS",6/18/2014 12:37:37,"440",,,
"989","Other tropical hardwoods","980","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:34,"10854"
"990","Exotic hardwoods group","990","1.7",,"N","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:25:56,"10854"
"991","Paulownia","990","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:19:36,"10854"
"992","Melaleuca","990","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:19:22,"10854"
"993","Eucalyptus","990","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:19:07,"10854"
"995","Other exotic hardwoods","990","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:34,"333","NIMS_DEV_4_0",1/28/2009 9:19:31,"10854"
"999","Nonstocked","999","1.7",,"N","NIMS_2_1",2/23/2005 13:29:34,"333",,,
"100","White / red / jack pine group","100","1.7",,"N","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/27/2009 15:21:47,"10854"
