Disporum trachycarpum
Distichlis spicata
Dodecatheon
Dodecatheon conjugens
Dodecatheon dentatum
Dodecatheon hendersonii
Dodecatheon jeffreyi
Dodecatheon pulchellum
Dodecatheon pulchellum ssp. pulchellum
Dodonaea viscosa
Draba aurea
Draba verna
Dracocephalum parviflorum
Dryas octopetala
Dryas octopetala ssp. hookeriana
Dryopteris
Dryopteris arguta
Dryopteris carthusiana
Dryopteris expansa
Dryopteris filix-mas
Dysphania ambrosioides
Dyssodia papposa
Ebenopsis ebano
Echeandia flavescens
Echinacea angustifolia
Echinocereus engelmannii
Echinocystis lobata
Ehrendorferia chrysantha
Ehretia anacua
Elaeagnus angustifolia
Elaeagnus commutata
Eleocharis
Eleocharis palustris
Eleocharis quinqueflora
Eleocharis rostellata
Eleusine tristachya
Elionurus barbiculmis
Elliottia pyroliflora
Elymus
Elymus albicans
Elymus bakeri
Elymus canadensis
Elymus caninus
Elymus dahuricus
Elymus elymoides
Elymus elymoides ssp. brevifolius
Elymus elymoides ssp. californicus
Elymus elymoides ssp. elymoides
Elymus elymoides ssp. hordeoides
Elymus glaucus
Elymus glaucus ssp. glaucus
Elymus glaucus ssp. jepsonii
Elymus hirsutus
Elymus lanceolatus
Elymus lanceolatus ssp. lanceolatus
Elymus multisetus
Elymus repens
Elymus sierrus
Elymus trachycaulus
Elymus trachycaulus ssp. subsecundus
Elymus trachycaulus ssp. trachycaulus
Elymus virginicus
Emmenanthe penduliflora
Encelia
Encelia farinosa
Enneapogon cenchroides
Enneapogon desvauxii
Ephedra
Ephedra aspera
Ephedra californica
Ephedra cutleri
Ephedra nevadensis
Ephedra torreyana
Ephedra trifurca
Ephedra viridis
Epilobium
Epilobium anagallidifolium
Epilobium brachycarpum
Epilobium canum ssp. garrettii
Epilobium ciliatum
Epilobium ciliatum ssp. ciliatum
Epilobium ciliatum ssp. glandulosum
Epilobium clavatum
Epilobium foliosum
Epilobium glaberrimum ssp. glaberrimum
Epilobium minutum
Epilobium nevadense
Epilobium obcordatum
Equisetum
Equisetum arvense
Equisetum fluviatile
Equisetum hyemale
Equisetum laevigatum
Equisetum pratense
Equisetum scirpoides
Equisetum sylvaticum
Equisetum telmateia
Eragrostis
Eragrostis cilianensis
Eragrostis curtipedicellata
Eragrostis curvula
Eragrostis intermedia
Eragrostis lehmanniana
Eragrostis pectinacea
Eragrostis pilosa
Eragrostis spectabilis
Erechtites minima
Eriastrum
Eriastrum diffusum
Eriastrum eremicum
Eriastrum pluriflorum
Eriastrum sapphirinum
Eriastrum sparsiflorum
Erica
Ericameria
Ericameria arborescens
Ericameria bloomeri
Ericameria compacta
Ericameria cooperi
Ericameria discoidea
Ericameria greenei
Ericameria laricifolia
Ericameria linearifolia
Ericameria nana
Ericameria nauseosa
Ericameria nauseosa ssp. consimilis
Ericameria nauseosa ssp. consimilis var. leiosperma
Ericameria nauseosa ssp. consimilis var. mohavensis
Ericameria nauseosa ssp. consimilis var. oreophila
Ericameria nauseosa ssp. nauseosa
Ericameria nauseosa ssp. nauseosa var. bigelovii
Ericameria nauseosa ssp. nauseosa var. hololeuca
Ericameria nauseosa ssp. nauseosa var. latisquamea
Ericameria nauseosa ssp. nauseosa var. nana
Ericameria nauseosa ssp. nauseosa var. nauseosa
Ericameria nauseosa ssp. nauseosa var. speciosa
Ericameria paniculata
Ericameria parryi
Ericameria parryi var. howardii
Ericameria parryi var. parryi
Ericameria suffruticosa
Ericameria teretifolia
Ericameria watsonii
Erigeron
Erigeron acris ssp. politus
Erigeron argentatus
Erigeron arisolius
Erigeron arizonicus
Erigeron aureus
Erigeron bellidiastrum
Erigeron bigelovii
Erigeron bloomeri
Erigeron breweri
Erigeron caespitosus
Erigeron canus
Erigeron chrysopsidis
Erigeron clokeyi
Erigeron colomexicanus
Erigeron compositus
Erigeron concinnus
Erigeron corymbosus
Erigeron coulteri
Erigeron divergens
Erigeron eatonii
Erigeron elatior
Erigeron engelmannii
Erigeron eximius
Erigeron filifolius
Erigeron flagellaris
Erigeron flettii
Erigeron foliosus
Erigeron formosissimus
Erigeron glabellus
Erigeron glabellus var. pubescens
Erigeron gracilis
Erigeron grandiflorus
Erigeron inornatus
Erigeron leiomerus
Erigeron linearis
Erigeron lonchophyllus
Erigeron neomexicanus
Erigeron oreophilus
Erigeron peregrinus
Erigeron peregrinus ssp. callianthemus
Erigeron peregrinus ssp. peregrinus
Erigeron philadelphicus
Erigeron pumilus
Erigeron speciosus
Erigeron speciosus var. macranthus
Erigeron speciosus var. speciosus
Erigeron strigosus
Erigeron subtrinervis
Erigeron uintahensis
Erigeron ursinus
Erigeron vreelandii
Eriodictyon
Eriodictyon angustifolium
Eriodictyon californicum
Eriodictyon crassifolium
Eriodictyon tomentosum
Eriodictyon trichocalyx
Eriodictyon trichocalyx var. trichocalyx
Eriogonum
Eriogonum abertianum
Eriogonum alatum
Eriogonum androsaceum
Eriogonum anemophilum
Eriogonum angulosum
Eriogonum annuum
Eriogonum brachyanthum
Eriogonum caespitosum
Eriogonum cithariforme
Eriogonum compositum
Eriogonum corymbosum
Eriogonum davidsonii
Eriogonum desertorum
Eriogonum divaricatum
Eriogonum douglasii
Eriogonum effusum
Eriogonum elatum
Eriogonum fasciculatum
Eriogonum fasciculatum var. polifolium
Eriogonum flavum
Eriogonum heracleoides
Eriogonum inflatum
Eriogonum jamesii
Eriogonum jamesii var. jamesii
Eriogonum marifolium
Eriogonum microthecum
Eriogonum microthecum var. laxiflorum
Eriogonum niveum
Eriogonum nudum
Eriogonum ovalifolium
Eriogonum parishii
Eriogonum pauciflorum
Eriogonum pharnaceoides
Eriogonum polyanthum
Eriogonum polycladon
Eriogonum pusillum
Eriogonum rotundifolium
Eriogonum saxatile
Eriogonum sphaerocephalum
Eriogonum sphaerocephalum var. halimioides
Eriogonum strictum
Eriogonum tenellum
Eriogonum thymoides
Eriogonum umbellatum
Eriogonum umbellatum var. aureum
Eriogonum umbellatum var. dichrocephalum
Eriogonum umbellatum var. majus
Eriogonum umbellatum var. subaridum
Eriogonum vimineum
Eriogonum wetherillii
Eriogonum wrightii
Eriogonum wrightii var. nodosum
Eriogonum wrightii var. wrightii
Erioneuron pilosum
Eriophorum angustifolium
Eriophyllum
Eriophyllum confertiflorum
Eriophyllum lanatum
Erodium
Erodium botrys
Erodium brachycarpum
Erodium cicutarium
Erodium cicutarium ssp. cicutarium
Erodium macrophyllum var. californicum
Erodium texanum
Erysimum
Erysimum asperum
Erythrina flabelliformis
Erythronium
Erythronium californicum
Erythronium grandiflorum
Erythronium grandiflorum ssp. candidum
Erythronium hendersonii
Erythronium montanum
Eschscholzia caespitosa
Eschscholzia californica
Eucalyptus
Eucalyptus globulus
Eucalyptus tereticornis
Eucephalus
Eucephalus breweri
Eucephalus elegans
Eucephalus engelmannii
Eucephalus ledophyllus
Eucephalus ledophyllus var. ledophyllus
Euonymus occidentalis var. occidentalis
Euphorbia
Euphorbia esula
Eurybia
Eurybia conspicua
Eurybia glauca
Eurybia integrifolia
Eurybia merita
Eurybia radulina
Eurybia sibirica
Euthamia occidentalis
Eysenhardtia orthocarpa
Fallugia paradoxa
Fendlera rupicola
Festuca
Festuca altaica
Festuca arizonica
Festuca arvernensis
Festuca brachyphylla
Festuca brachyphylla ssp. brachyphylla
Festuca brachyphylla ssp. coloradensis
Festuca californica
Festuca campestris
Festuca hallii
Festuca idahoensis
Festuca idahoensis ssp. idahoensis
Festuca minutiflora
Festuca occidentalis
Festuca ovina
Festuca rubra
Festuca saximontana
Festuca saximontana var. saximontana
Festuca subulata
Festuca thurberi
Festuca viridula
Ficus carica
Filago
Flourensia cernua
Foeniculum vulgare
Forestiera pubescens
Forestiera pubescens var. pubescens
Forestiera shrevei
Fouquieria splendens
Fragaria
Fragaria vesca
Fragaria vesca ssp. bracteata
Fragaria vesca ssp. californica
Fragaria virginiana
Fragaria virginiana ssp. glauca
Frangula
Frangula alnus
Frangula betulifolia
Frangula californica
Frangula californica ssp. californica
Frangula californica ssp. crassifolia
Frangula californica ssp. occidentalis
Frangula californica ssp. tomentella
Frangula californica ssp. ursina
Frangula purshiana
Frangula rubra
Frangula rubra ssp. rubra
Frasera albicaulis var. albicaulis
Frasera fastigiata
Frasera speciosa
Fraxinus
Fraxinus americana
Fraxinus anomala
Fraxinus anomala var. lowellii
Fraxinus berlandieriana
Fraxinus cuspidata
Fraxinus dipetala
Fraxinus gooddingii
Fraxinus latifolia
Fraxinus nigra
Fraxinus pennsylvanica
Fraxinus texensis
Fraxinus velutina
Fremontodendron
Fremontodendron californicum
Fritillaria
Fritillaria agrestis
Gaillardia aristata
Galactia wrightii
Galium
Galium ambiguum
Galium andrewsii
Galium aparine
Galium bifolium
Galium boreale
Galium coloradoense
Galium divaricatum
Galium mexicanum
Galium mexicanum ssp. asperulum
Galium oreganum
Galium parishii
Galium parisiense
Galium porrigens
Galium stellatum
Galium trifidum
Galium triflorum
Galium wrightii
Garrya
Garrya buxifolia
Garrya congdonii
Garrya elliptica
Garrya flavescens
Garrya fremontii
Garrya ovata
Garrya veatchii
Garrya wrightii
Gaultheria
Gaultheria humifusa
Gaultheria ovatifolia
Gaultheria shallon
Gayophytum
Gayophytum decipiens
Gayophytum diffusum
Gayophytum diffusum ssp. diffusum
Gayophytum diffusum ssp. parviflorum
Gayophytum humile
Gayophytum ramosissimum
Genista
Genista monspessulana
Gentiana affinis
Gentiana calycosa
Gentiana sceptrum
Gentianopsis simplex
Gentianopsis thermalis
Geranium
Geranium bicknellii
Geranium caespitosum
Geranium caespitosum var. fremontii
Geranium carolinianum
Geranium dissectum
Geranium lucidum
Geranium molle
Geranium oreganum
Geranium pusillum
Geranium richardsonii
Geranium robertianum
Geranium robertianum ssp. purpureum
Geranium viscosissimum
Geranium viscosissimum var. incisum
Geranium viscosissimum var. viscosissimum
Geum
Geum macrophyllum
Geum macrophyllum var. macrophyllum
Geum rossii
Geum rossii var. turbinatum
Geum triflorum
Geum triflorum var. ciliatum
Gilia
Gilia capitata
Gilia minor
Gilia tricolor
Githopsis diffusa
Glandularia bipinnatifida
Glandularia bipinnatifida var. ciliata
Glandularia gooddingii
Gleditsia
Gleditsia triacanthos
Glossopetalon pungens
Glossopetalon spinescens
Glossopetalon spinescens var. aridum
Glyceria
Glyceria grandis
Glyceria striata
Glycyrrhiza lepidota
Gnaphalium palustre
Gomphrena sonorae
Goodyera oblongifolia
Goodyera repens
Grayia spinosa
Grindelia nana
Grindelia nuda var. nuda
Grindelia squarrosa
Grindelia squarrosa var. serrulata
Grusonia emoryi
Gutierrezia
Gutierrezia microcephala
Gutierrezia sarothrae
Gutierrezia serotina
Gutierrezia wrightii
Gymnocarpium dryopteris
Gymnocladus dioicus
Gymnosperma glutinosum
Gypsophila paniculata
Hackelia
Hackelia californica
Hackelia floribunda
Hackelia micrantha
Hackelia mundula
Hackelia nervosa
Hackelia patens
Hackelia velutina
Haplopappus
Harbouria trachypleura
Hazardia squarrosa var. squarrosa
Hedeoma hispida
Hedera helix
Hedysarum
Hedysarum alpinum
Hedysarum boreale
Hedysarum occidentale
Hedysarum sulphurescens
Helenium autumnale
Helenium autumnale var. montanum
Helenium puberulum
Helianthella
Helianthella californica
Helianthella microcephala
Helianthella quinquenervis
Helianthella uniflora
Helianthus
Helianthus annuus
Helianthus ciliaris
Helianthus cusickii
Helianthus maximiliani
Helianthus nuttallii
Helianthus pauciflorus
Helianthus petiolaris
Helianthus tuberosus
Heliomeris longifolia
Heliomeris longifolia var. annua
Heliomeris longifolia var. longifolia
Heliomeris multiflora
Heliomeris multiflora var. multiflora
Heliopsis helianthoides
Heliopsis parvifolia
Heliotropium convolvulaceum
Hemizonella minima
Hemizonia
Hemizonia congesta ssp. luzulifolia
Heracleum
Heracleum maximum
Heracleum sphondylium
Hesperis matronalis
Hesperochiron pumilus
Hesperolinon micranthum
Hesperostipa
Hesperostipa comata
Hesperostipa comata ssp. comata
Hesperostipa curtiseta
Hesperostipa neomexicana
Hesperostipa spartea
Hesperoyucca whipplei
Heteromeles arbutifolia
Heteropogon contortus
Heterosperma pinnatum
Heterotheca canescens
Heterotheca pumila
Heterotheca subaxillaris
Heterotheca villosa
Heterotheca villosa var. foliosa
Heterotheca villosa var. minor
Heterotheca villosa var. villosa
Heuchera
Heuchera cylindrica
Heuchera glabra
Heuchera grossulariifolia
Heuchera micrantha
Heuchera novomexicana
Heuchera parishii
Heuchera parviflora
Heuchera parvifolia
Heuchera rubescens
Hieracium
Hieracium albiflorum
Hieracium aurantiacum
Hieracium bolanderi
Hieracium caespitosum
Hieracium cynoglossoides
Hieracium fendleri
Hieracium gracile
Hieracium gracile var. gracile
Hieracium scouleri
Hieracium scouleri var. albertinum
Hieracium umbellatum
Hierochloe
Hierochloe hirta
Hierochloe hirta ssp. arctica
Hierochloe occidentalis
Hilaria
Hilaria belangeri
Hoffmannseggia glauca
Holcus
Holcus lanatus
Holocarpha virgata
Holodiscus
Holodiscus discolor
Holodiscus dumosus
Holosteum umbellatum
Hordeum
Hordeum brachyantherum
Hordeum depressum
Hordeum jubatum
Hordeum jubatum ssp. jubatum
Hordeum marinum
Hordeum murinum
Hordeum murinum ssp. leporinum
Hordeum pusillum
Hordeum vulgare
Horkelia
Horkelia fusca
Horkeliella
Horkeliella purpurascens
Huperzia selago var. selago
Hydrophyllum
Hydrophyllum capitatum
Hydrophyllum capitatum var. capitatum
Hydrophyllum fendleri
Hydrophyllum occidentale
Hydrophyllum tenuipes
Hymenoclea
Hymenoclea salsola
Hymenopappus filifolius
Hymenothrix wislizeni
Hymenothrix wrightii
Hymenoxys hoopesii
Hymenoxys richardsonii
Hymenoxys richardsonii var. floribunda
Hypericum
Hypericum perforatum
Hypericum scouleri
Hypochaeris
Hypochaeris glabra
Hypochaeris radicata
Hyssopus officinalis
Ilex
Ilex aquifolium
Ilex opaca
Iliamna rivularis
Impatiens aurella
Impatiens capensis
Impatiens noli-tangere
Ipomoea
Ipomoea cristulata
Ipomoea hederacea
Ipomoea hederifolia
Ipomopsis aggregata
Ipomopsis laxiflora
Ipomopsis longiflora
Ipomopsis multiflora
Iris
Iris bracteata
Iris chrysophylla
Iris douglasiana
Iris hartwegii
Iris missouriensis
Iris pseudacorus
Iris tenax
Isatis tinctoria
Isocoma pluriflora
Isocoma tenuisecta
Iva axillaris
Ivesia
Jamesia americana
Jamesia americana var. americana
Juglans
Juglans californica
Juglans hindsii
Juglans major
Juglans microcarpa
Juglans nigra
Juncus
Juncus alpinoarticulatus ssp. nodulosus
Juncus arcticus
Juncus arcticus ssp. littoralis
Juncus bufonius
Juncus confusus
Juncus drummondii
Juncus effusus
Juncus ensifolius
Juncus longistylis
Juncus mertensianus
Juncus parryi
Juncus regelii
Juncus saximontanus
Juncus tenuis
Juniperus
Juniperus ashei
Juniperus californica
Juniperus chinensis
Juniperus coahuilensis
Juniperus communis
Juniperus communis var. depressa
Juniperus communis var. saxatilis
Juniperus deppeana
Juniperus flaccida
Juniperus horizontalis
Juniperus monosperma
Juniperus occidentalis
Juniperus osteosperma
Juniperus pinchotii
Juniperus scopulorum
Juniperus virginiana
Juniperus virginiana var. silicicola
Justicia californica
Kalmia microphylla
Kalmiopsis leachiana
Keckiella
Keckiella breviflora
Keckiella cordifolia
Keckiella corymbosa
Keckiella lemmonii
Keckiella rothrockii
Keckiella ternata
Kelloggia
Kelloggia galioides
Kobresia myosuroides
Kobresia sibirica
Kobresia simpliciuscula
Koeberlinia spinosa
Koeleria
Koeleria macrantha
Krameria
Krameria erecta
Krameria lanceolata
Krascheninnikovia lanata
Kyhosia bolanderi
Lactuca
Lactuca serriola
Lactuca tatarica
Lactuca tatarica var. pulchella
Lactuca virosa
Laennecia coulteri
Lamium
Lamium amplexicaule
Lamium purpureum
Lappula occidentalis
Lappula occidentalis var. cupulata
Lappula occidentalis var. occidentalis
Lappula squarrosa
Lapsana communis
Larix laricina
Larix lyallii
Larix occidentalis
Larrea tridentata
Larrea tridentata var. tridentata
Lasthenia
Lasthenia californica
Lasthenia minor
Lathyrus
Lathyrus brachycalyx
Lathyrus laetivirens
Lathyrus lanszwertii
Lathyrus lanszwertii var. lanszwertii
Lathyrus lanszwertii var. leucanthus
Lathyrus latifolius
Lathyrus nevadensis
Lathyrus nevadensis ssp. cusickii
Lathyrus nevadensis ssp. lanceolatus var. nuttallii
Lathyrus nevadensis ssp. nevadensis
Lathyrus ochroleucus
Lathyrus palustris
Lathyrus pauciflorus
Lathyrus pauciflorus var. pauciflorus
Lathyrus polymorphus
Lathyrus polyphyllus
Lathyrus sulphureus
Lathyrus torreyi
Lathyrus vestitus ssp. laetiflorus
Layia
Layia pentachaeta
Layia platyglossa
Ledum
Ledum glandulosum
Ledum groenlandicum
Ledum x columbianum
Leontodon taraxacoides
Leontodon taraxacoides ssp. taraxacoides
Lepechinia calycina
Lepidium
Lepidium alyssoides
Lepidium alyssoides var. alyssoides
Lepidium campestre
Lepidium densiflorum
Lepidium dictyotum
Lepidium fremontii
Lepidium latifolium
Lepidium montanum
Lepidium perfoliatum
Lepidium ramosissimum
Lepidium thurberi
Lepidium virginicum
Lepidospartum latisquamum
Lepidospartum squamatum
Leptarrhena pyrolifolia
Leptochloa
Leptochloa dubia
Leptochloa fusca
Leptochloa panicea ssp. brachiata
Leptodactylon
Leptodactylon californicum
Leptosiphon
Leptosiphon androsaceus
Leptosiphon aureus ssp. aureus
Leptosiphon bicolor
Leptosiphon bolanderi
Leptosiphon ciliatus
Leptosiphon ciliatus ssp. ciliatus
Leptosiphon harknessii
Leptosiphon liniflorus
Leptosiphon montanus
Leptosiphon nuttallii
Leptosiphon nuttallii ssp. nuttallii
Leptosiphon parviflorus
Lesquerella arizonica
Lesquerella fendleri
Lesquerella gordonii
Lesquerella montana
Lessingia nemaclada
Leucaena leucocephala
Leucaena pulverulenta
Leucanthemum
Leucanthemum vulgare
Leucocrinum montanum
Leucopoa kingii
Leucothoe davisiae
Lewisia
Lewisia columbiana
Lewisia columbiana var. columbiana
Leymus
Leymus ambiguus
Leymus cinereus
Leymus flavescens
Leymus innovatus
Leymus mollis
Leymus mollis ssp. mollis
Leymus salinus
Leymus salinus ssp. salmonis
Leymus simplex
Leymus triticoides
Liatris punctata
Ligusticum
Ligusticum canbyi
Ligusticum filicinum
Ligusticum grayi
Ligusticum porteri
Ligusticum tenuifolium
Ligusticum verticillatum
Lilium
Lilium bolanderi
Lilium columbianum
Lilium philadelphicum
Limnanthes
Limnanthes alba
Linanthus
Linanthus pungens
Linaria dalmatica
Linaria dalmatica ssp. dalmatica
Linaria vulgaris
Linnaea
Linnaea borealis
Linnaea borealis ssp. longiflora
Linum lewisii
Linum perenne
Liquidambar styraciflua
Listera borealis
Listera caurina
Lithocarpus densiflorus
Lithocarpus densiflorus var. densiflorus
Lithocarpus densiflorus var. echinoides
Lithophragma
Lithophragma glabrum
Lithophragma parviflorum
Lithophragma tenellum
Lithospermum ruderale
Lobelia
Lobularia maritima
Logfia arvensis
Lolium
Lolium perenne
Lolium perenne ssp. multiflorum
Lolium temulentum
Lomatium
Lomatium ambiguum
Lomatium austiniae
Lomatium bicolor
Lomatium brandegeei
Lomatium californicum
Lomatium columbianum
Lomatium cous
Lomatium dissectum
Lomatium dissectum var. dissectum
Lomatium geyeri
Lomatium graveolens var. graveolens
Lomatium grayi
Lomatium howellii
Lomatium macrocarpum
Lomatium martindalei
Lomatium nudicaule
Lomatium nuttallii
Lomatium triternatum
Lomatium utriculatum
Lomatium vaginatum
Lonicera
Lonicera caerulea
Lonicera caerulea var. cauriana
Lonicera ciliosa
Lonicera conjugialis
Lonicera dioica
Lonicera hispidula
Lonicera hispidula var. vacillans
Lonicera interrupta
Lonicera involucrata
Lonicera involucrata var. involucrata
Lonicera subspicata
Lonicera tatarica
Lonicera utahensis
Lotus
Lotus aboriginus
Lotus corniculatus
Lotus crassifolius
Lotus crassifolius var. crassifolius
Lotus dendroideus var. dendroideus
Lotus glaber
Lotus grandiflorus
Lotus humistratus
Lotus micranthus
Lotus nevadensis var. nevadensis
Lotus oblongifolius
Lotus pedunculatus
Lotus pinnatus
Lotus scoparius
Lotus unifoliolatus
Lotus unifoliolatus var. unifoliolatus
Lotus wrightii
Luetkea pectinata
Luina hypoleuca
Luina serpentina
Lupinus
Lupinus abramsii
Lupinus albicaulis
Lupinus albicaulis var. shastensis
Lupinus albifrons
Lupinus ammophilus
Lupinus arboreus
Lupinus arbustus
Lupinus arbustus ssp. calcaratus
Lupinus arcticus
Lupinus arcticus ssp. subalpinus
Lupinus argenteus
Lupinus argenteus ssp. argenteus
Lupinus argenteus ssp. argenteus var. laxiflorus
Lupinus argenteus ssp. spathulatus
Lupinus aridus
Lupinus arizonicus
Lupinus bakeri ssp. bakeri
Lupinus benthamii
Lupinus bicolor
Lupinus bingenensis
Lupinus bingenensis var. subsaccatus
Lupinus brevicaulis
Lupinus breweri
Lupinus burkei ssp. burkei
Lupinus caespitosus var. caespitosus
Lupinus caespitosus var. utahensis
Lupinus caudatus
Lupinus caudatus ssp. argophyllus
Lupinus caudatus ssp. caudatus
Lupinus concinnus
Lupinus croceus
Lupinus depressus
Lupinus grayi
Lupinus hillii
Lupinus kingii
Lupinus latifolius
Lupinus lepidus
Lupinus leucophyllus
Lupinus leucophyllus ssp. leucophyllus var. leucophyllus
Lupinus lutescens
Lupinus lyallii
Lupinus minimus
Lupinus nanus
Lupinus neomexicanus
Lupinus palmeri
Lupinus parviflorus
Lupinus parviflorus ssp. parviflorus
Lupinus polyphyllus
Lupinus polyphyllus ssp. bernardinus
Lupinus prunophilus
Lupinus pusillus
Lupinus saxosus
Lupinus sellulus
Lupinus sericeus
Lupinus sericeus ssp. sericeus var. sericeus
Lupinus sparsiflorus
Lupinus subvexus
Lupinus sulphureus
Lupinus wyethii
Lupinus wyethii ssp. wyethii
Lupinus x alpestris
Luzula
Luzula comosa
Luzula glabrata
Luzula glabrata var. hitchcockii
Luzula multiflora
Luzula parviflora
Luzula piperi
Luzula spicata
Lycium andersonii
Lycium berlandieri
Lycium berlandieri var. longistylum
Lycium californicum
Lycium macrodon
Lycium pallidum
Lycium shockleyi
Lycium torreyi
Lycopodiella
Lycopodium
Lycopodium alpinum
Lycopodium annotinum
Lycopodium clavatum
Lycopodium complanatum
Lycopus americanus
Lycopus rubellus
Lycurus
Lycurus phleoides
Lycurus setosus
Lysichiton americanus
Lythrum
Machaeranthera
Machaeranthera canescens
Machaeranthera grindelioides
Machaeranthera pinnatifida
Machaeranthera tagetina
Maclura pomifera
Madia
Madia elegans
Madia elegans ssp. vernalis
Madia glomerata
Madia gracilis
Madia madioides
Madia radiata
Mahonia
Mahonia aquifolium
Mahonia fremontii
Mahonia haematocarpa
Mahonia nervosa
Mahonia nevinii
Mahonia pinnata
Mahonia repens
Mahonia trifoliolata
Maianthemum
Maianthemum dilatatum
Maianthemum racemosum
Maianthemum racemosum ssp. amplexicaule
Maianthemum racemosum ssp. racemosum
Maianthemum stellatum
Malacothamnus
Malacothamnus davidsonii
Malacothamnus fremontii
Malacothamnus marrubioides
Malacothrix
Malacothrix californica
Malacothrix stebbinsii
Malosma laurina
Malus
Malus fusca
Malus ioensis
Malus pumila
Malva
Malva neglecta
Malvella leprosa
Marah
Marah fabaceus
Marah gilensis
Marah macrocarpus
Marah oreganus
Marrubium vulgare
Matricaria
Medicago
Medicago lupulina
Medicago polymorpha
Medicago sativa
Melampodium leucanthum
Melampyrum lineare
Melia azedarach
Melica
Melica bulbosa
Melica californica
Melica geyeri
Melica harfordii
Melica imperfecta
Melica smithii
Melica spectabilis
Melica subulata
Melica subulata var. subulata
Melilotus
Melilotus indicus
Melilotus officinalis
Melinis repens
Melissa officinalis
Menodora scabra
Menodora spinescens
Mentha
Mentha aquatica
Mentha arvensis
Mentha pulegium
Mentha spicata
Mentha x piperita
Mentzelia
Mentzelia albicaulis
Mentzelia aspera
Mentzelia humilis
Mentzelia pumila
Mentzelia veatchiana
Menziesia ferruginea
Mertensia
Mertensia alpina
Mertensia arizonica
Mertensia brevistyla
Mertensia campanulata
Mertensia ciliata
Mertensia franciscana
Mertensia lanceolata
Mertensia longiflora
Mertensia oblongifolia
Mertensia paniculata
Micropus
Micropus californicus
Microseris
Microseris nutans
Microsteris gracilis
Microsteris gracilis var. gracilis
Microsteris gracilis var. humilior
Mimosa
Mimosa aculeaticarpa
Mimosa aculeaticarpa var. biuncifera
Mimosa dysocarpa
Mimosa grahamii
Mimulus
Mimulus alsinoides
Mimulus cardinalis
Mimulus cusickii
Mimulus dentatus
Mimulus floribundus
Mimulus guttatus
Mimulus lewisii
Mimulus moschatus
Mimulus ringens
Mimulus tilingii
Mimulus tricolor
Mimulus washingtonensis
Minuartia
Minuartia austromontana
Minuartia californica
Mirabilis longiflora
Mirabilis multiflora
Mitella
Mitella breweri
Mitella caulescens
Mitella nuda
Mitella pentandra
Mitella stauropetala
Mitella stauropetala var. stauropetala
Mitella trifida
Moehringia
Moehringia lateriflora
Moehringia macrophylla
Monarda
Monarda fistulosa
Monarda fistulosa ssp. fistulosa var. menthifolia
Monardella
Monardella glauca
Monardella odoratissima
Moneses uniflora
Montia
Montia linearis
Montia parvifolia
Morella californica
Mortonia scabrella
Morus
Morus alba
Morus microphylla
Morus rubra
Muhlenbergia
Muhlenbergia andina
Muhlenbergia arenacea
Muhlenbergia arenicola
Muhlenbergia arizonica
Muhlenbergia asperifolia
Muhlenbergia californica
Muhlenbergia cuspidata
Muhlenbergia dubia
Muhlenbergia eludens
Muhlenbergia emersleyi
Muhlenbergia filiculmis
Muhlenbergia filiformis
Muhlenbergia glauca
Muhlenbergia longiligula
Muhlenbergia mexicana
Muhlenbergia minutissima
Muhlenbergia montana
Muhlenbergia pauciflora
Muhlenbergia polycaulis
Muhlenbergia porteri
Muhlenbergia pungens
Muhlenbergia racemosa
Muhlenbergia ramulosa
Muhlenbergia repens
Muhlenbergia richardsonis
Muhlenbergia rigens
Muhlenbergia rigida
Muhlenbergia setifolia
Muhlenbergia sinuosa
Muhlenbergia spiciformis
Muhlenbergia straminea
Muhlenbergia torreyi
Muhlenbergia villiflora var. villosa
Muhlenbergia wrightii
Musineon divaricatum
Mycelis muralis
Myosotis
Myosotis asiatica
Myosotis discolor
Myosotis latifolia
Myosotis laxa
Myosotis scorpioides
Myosotis stricta
Myosurus minimus
Myrica
Myriophyllum spicatum
Nama hispidum
Nassella
Nassella pulchra
Nassella viridula
Nasturtium officinale
Navarretia
Navarretia breweri
Navarretia pubescens
Nemophila
Nemophila breviflora
Nemophila heterophylla
Nemophila menziesii
Nemophila parviflora
Nemophila parviflora var. austiniae
Nemophila pedunculata
Nephrophyllidium crista-galli
Nerium oleander
Nestotus stenophyllus
Noccaea montana var. montana
Nolina greenei
Nolina microcarpa
Nolina texana
Nothochelone nemorosa
Notholaena standleyi
Notholithocarpus densiflorus
Notholithocarpus densiflorus var. densiflorus
Notholithocarpus densiflorus var. echinoides
Oemleria cerasiformis
Oenanthe sarmentosa
Oenothera biennis
Oenothera pallida
Oenothera villosa
Oligoneuron rigidum var. humile
Oligoneuron rigidum var. rigidum
Olneya tesota
Olsynium douglasii
Olsynium douglasii var. douglasii
Onopordum acanthium
Oplopanax horridus
Opuntia
Opuntia aurea
Opuntia basilaris
Opuntia chlorotica
Opuntia engelmannii
Opuntia engelmannii var. engelmannii
Opuntia engelmannii var. lindheimeri
Opuntia fragilis
Opuntia littoralis
Opuntia macrorhiza
Opuntia macrorhiza var. pottsii
Opuntia phaeacantha
Opuntia polyacantha
Opuntia polyacantha var. erinacea
Opuntia polyacantha var. hystricina
Opuntia polyacantha var. polyacantha
Opuntia santa-rita
Oreochrysum parryi
Oreostemma alpigenum var. alpigenum
Oreostemma alpigenum var. haydenii
Oreoxis alpina
